GrepConf	FilePath	lineNumber	TextLine
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 19.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 19.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 2.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 2.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 2.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 20.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 20.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 20.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 21.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 21.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 21.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 22.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 22.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 22.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 23.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 23.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 23.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 24.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 24.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 24.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 25.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 25.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 25.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 26.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 26.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 26.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 27.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 27.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 27.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 28.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 28.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 28.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 29.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 29.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 29.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 3.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 3.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 3.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 30.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 30.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 30.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 31.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 31.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 31.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 32.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 32.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 32.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 33.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 33.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 33.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 34.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 34.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 34.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 35.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 35.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 35.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 36.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 36.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 36.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 37.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 37.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 37.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 38.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 38.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 38.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 39.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 39.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 39.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 4.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 4.txt	5	labore et dolore magna aliqua. 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 4.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 40.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input | Search Word: lo | RegExpMode: OFF	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 40.txt	5	labore et dolore magna aliqua. 
