Search Dir: <WORKSPACE>
Search Word: lo.*it
RegExpMode: ON	FilePath	lineNumber	TextLine
	<WORKSPACE>/dir2/fileD copy 36.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 36.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 37.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 37.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 38.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 38.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 39.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 39.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 4.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 4.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 40.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 40.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 41.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 41.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 42.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 42.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 43.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 43.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 44.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 44.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 45.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 45.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 46.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 46.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 47.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 47.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 5.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 5.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 6.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 6.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 7.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 7.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 8.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 8.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 9.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 9.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/_Shift_JIS/fileA.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/_Shift_JIS/fileA.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/fileA.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/fileA.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
